Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/24, 16:30:00.0, 3048.25, 3049.75, 3044.75, 3049.75, 4545, 2407, 3048.13, 3048.08, 3047.25, 2541, 2004, 3049.75, 3049.75, NaN, 100.00, -100.00, 0.000, 0.000
2020/6/24, 16:39:32.16, 3050.00, 3050.25, 3045.25, 3045.25, 6322, 4001, 3047.69, 3046.92, 3047.75, 3121, 3201, 3047.50, 3046.75, -2666.67, 100.00, -100.00, -12.680, 0.000
2020/6/24, 18:00:09.33, 3045.00, 3048.75, 3043.75, 3048.75, 477, 335, 3046.56, 3047.08, 3046.25, 256, 221, 3047.92, 3047.75, 833.26, 100.00, -100.00, -10.388, 0.000
2020/6/24, 18:00:32.8, 3049.00, 3051.75, 3046.75, 3051.75, 1816, 1296, 3049.81, 3050.08, 3049.25, 874, 942, 3048.88, 3049.35, 2044.44, 100.00, -100.00, -5.001, 0.000
2020/6/24, 18:03:44.0, 3052.00, 3052.25, 3047.25, 3047.25, 1578, 1088, 3049.69, 3048.92, 3049.75, 923, 655, 3048.55, 3048.65, -753.66, 100.00, -100.00, -6.842, 0.000
2020/6/24, 18:10:04.19, 3047.00, 3047.75, 3042.75, 3042.75, 1443, 1102, 3045.06, 3044.42, 3045.25, 797, 646, 3047.58, 3046.96, -1718.49, 100.00, -100.00, -12.226, 0.000
2020/6/24, 18:12:29.15, 3042.50, 3046.75, 3041.75, 3046.75, 2481, 1923, 3044.44, 3045.08, 3044.25, 1177, 1304, 3047.46, 3046.91, -242.45, 100.00, -100.00, -12.875, 0.000
2020/6/24, 18:21:11.2, 3047.00, 3050.75, 3045.75, 3050.75, 1739, 1459, 3048.56, 3049.08, 3048.25, 685, 1054, 3047.88, 3047.76, 807.02, 100.00, -100.00, -10.620, 0.000
2020/6/24, 18:26:21.0, 3051.00, 3051.75, 3046.75, 3046.75, 1086, 945, 3049.06, 3048.42, 3049.25, 574, 512, 3047.75, 3047.56, -266.67, 100.00, -100.00, -11.310, 0.000
2020/6/24, 18:30:32.3, 3046.50, 3049.00, 3044.00, 3044.00, 3029, 2498, 3045.88, 3045.67, 3046.50, 1627, 1402, 3047.38, 3046.91, -782.61, 100.00, -100.00, -13.360, 0.000
2020/6/24, 18:54:06.20, 3043.75, 3045.25, 3040.25, 3040.25, 3441, 2769, 3042.38, 3041.92, 3042.75, 1793, 1648, 3046.73, 3045.80, -1178.30, 100.00, -100.00, -16.819, 0.000
2020/6/24, 19:10:21.6, 3040.00, 3043.00, 3038.00, 3038.00, 2964, 2260, 3039.75, 3039.67, 3040.50, 1605, 1359, 3046.00, 3044.60, -1080.17, 100.00, -100.00, -8.531, 0.000
2020/6/24, 19:24:29.27, 3037.75, 3042.00, 3037.00, 3042.00, 1664, 1433, 3039.69, 3040.33, 3039.50, 783, 881, 3045.69, 3044.23, -449.53, 100.00, -100.00, -12.541, 0.000
2020/6/24, 19:30:11.58, 3042.25, 3043.00, 3038.00, 3038.00, 2104, 1645, 3040.31, 3039.67, 3040.50, 960, 1144, 3045.14, 3043.40, -736.64, 100.00, -100.00, -20.466, 0.000
2020/6/24, 19:37:18.6, 3037.75, 3042.00, 3037.00, 3042.00, 1842, 1486, 3039.69, 3040.33, 3039.50, 840, 1002, 3044.59, 3043.22, -284.10, 100.00, -100.00, -21.607, 0.000
2020/6/24, 19:45:16.28, 3042.25, 3043.00, 3038.00, 3038.00, 3439, 2578, 3040.31, 3039.67, 3040.50, 1884, 1555, 3044.07, 3042.61, -559.14, 100.00, -100.00, -19.350, 0.000
2020/6/24, 19:59:26.0, 3037.75, 3042.00, 3037.00, 3042.00, 1166, 944, 3039.69, 3040.33, 3039.50, 508, 658, 3043.59, 3042.54, -195.01, 100.00, -100.00, -21.181, 0.000
2020/6/24, 20:00:41.1, 3042.25, 3042.75, 3037.75, 3037.75, 755, 619, 3040.13, 3039.42, 3040.25, 444, 311, 3042.59, 3042.04, -473.44, 100.00, -100.00, -27.859, 0.000
2020/6/24, 20:01:33.2, 3037.50, 3039.00, 3034.00, 3039.00, 1568, 1257, 3037.38, 3037.33, 3036.50, 924, 644, 3042.00, 3041.73, -336.02, 100.00, -100.00, -29.899, 0.000
2020/6/24, 20:02:50.12, 3039.25, 3043.50, 3038.50, 3043.50, 1980, 1643, 3041.19, 3041.83, 3041.00, 896, 1084, 3042.05, 3041.90, -15.07, 100.00, -100.00, -28.020, 0.000
2020/6/24, 20:05:18.83, 3043.75, 3047.00, 3042.00, 3042.00, 2498, 2047, 3043.69, 3043.67, 3044.50, 1178, 1320, 3041.71, 3041.91, -113.49, 100.00, -100.00, -26.624, 0.000
2020/6/24, 20:09:42.56, 3041.75, 3045.25, 3040.25, 3040.25, 2032, 1558, 3041.88, 3041.92, 3042.75, 1147, 885, 3040.96, 3041.77, -216.63, 100.00, -100.00, -26.728, 0.000
2020/6/24, 20:13:35.8, 3040.00, 3045.00, 3040.00, 3045.00, 1090, 876, 3042.50, 3043.33, 3042.50, 424, 666, 3040.84, 3042.04, 95.75, 100.00, -100.00, -25.887, 0.000
2020/6/24, 20:16:27.3, 3045.25, 3050.25, 3045.25, 3050.25, 3430, 2805, 3047.75, 3048.58, 3047.75, 1590, 1840, 3041.29, 3042.69, 387.77, 100.00, -100.00, -21.093, 0.000
2020/6/24, 20:27:07.6, 3050.50, 3053.50, 3048.50, 3048.50, 5339, 4147, 3050.25, 3050.17, 3051.00, 2745, 2594, 3041.88, 3043.14, 256.72, 100.00, -100.00, -15.186, 0.000
2020/6/24, 20:41:49.0, 3048.25, 3052.50, 3047.50, 3052.50, 1385, 1106, 3050.19, 3050.83, 3050.00, 614, 771, 3042.91, 3043.83, 425.09, 100.00, -100.00, -6.622, 0.000
2020/6/24, 20:47:21.6, 3052.75, 3055.00, 3050.00, 3055.00, 4196, 3220, 3053.19, 3053.33, 3052.50, 2060, 2136, 3043.84, 3044.63, 482.60, 100.00, -100.00, 1.432, 0.000
2020/6/24, 21:03:08.37, 3055.25, 3056.50, 3051.50, 3051.50, 2166, 1709, 3053.69, 3053.17, 3054.00, 1058, 1108, 3044.80, 3045.10, 289.48, 100.00, -100.00, 12.485, 0.000
2020/6/24, 21:09:11.11, 3051.25, 3051.75, 3046.75, 3046.75, 2361, 1773, 3049.13, 3048.42, 3049.25, 1330, 1031, 3045.14, 3045.21, 74.98, 100.00, -100.00, 17.447, 0.000
2020/6/24, 21:18:04.0, 3046.50, 3048.50, 3043.50, 3043.50, 2416, 1840, 3045.50, 3045.17, 3046.00, 1225, 1191, 3045.54, 3045.10, -64.06, 100.00, -100.00, 19.199, 0.000
2020/6/24, 21:26:26.10, 3043.25, 3043.50, 3038.50, 3038.50, 2510, 1980, 3040.94, 3040.17, 3041.00, 1362, 1148, 3045.29, 3044.69, -257.85, 100.00, -100.00, 19.653, 0.000
2020/6/24, 21:30:13.30, 3038.25, 3040.00, 3035.00, 3035.00, 4465, 3485, 3037.06, 3036.67, 3037.50, 2564, 1901, 3045.09, 3044.10, -363.47, 100.00, -100.00, 22.416, 0.000
2020/6/24, 21:40:05.183, 3034.75, 3036.25, 3031.25, 3036.25, 5021, 3923, 3034.63, 3034.58, 3033.75, 2522, 2499, 3044.89, 3043.63, -290.32, 100.00, -100.00, 22.065, 0.000
2020/6/24, 21:46:43.20, 3036.50, 3037.75, 3032.75, 3032.75, 3194, 2582, 3034.94, 3034.42, 3035.25, 1657, 1537, 3044.13, 3042.97, -378.74, 100.00, -100.00, 15.851, 0.000
2020/6/24, 21:55:53.3, 3032.50, 3035.50, 3030.50, 3030.50, 1714, 1417, 3032.25, 3032.17, 3033.00, 963, 751, 3043.30, 3042.21, -410.26, 100.00, -100.00, 8.130, 0.000
2020/6/24, 21:58:36.35, 3030.25, 3031.25, 3026.25, 3026.25, 6410, 5007, 3028.50, 3027.92, 3028.75, 3703, 2707, 3042.30, 3041.25, -480.24, 100.00, -100.00, -3.475, 0.000
2020/6/24, 22:09:22.58, 3026.00, 3026.75, 3021.75, 3021.75, 2300, 1661, 3024.06, 3023.42, 3024.25, 1533, 767, 3040.64, 3040.06, -531.81, 100.00, -100.00, -17.727, 0.000
2020/6/24, 22:11:10.131, 3021.50, 3025.25, 3020.25, 3025.25, 3159, 2493, 3023.06, 3023.58, 3022.75, 1476, 1683, 3038.86, 3039.17, -397.23, 100.00, -100.00, -30.737, 0.000
2020/6/24, 22:15:57.9, 3025.50, 3029.00, 3024.00, 3029.00, 3480, 2658, 3026.88, 3027.33, 3026.50, 1516, 1964, 3037.46, 3038.55, -281.19, 100.00, -100.00, -37.519, 0.000
2020/6/24, 22:23:20.14, 3029.25, 3032.50, 3027.50, 3032.50, 4814, 3858, 3030.44, 3030.83, 3030.00, 2259, 2555, 3036.04, 3038.18, -190.03, 100.00, -100.00, -43.531, 0.000
2020/6/24, 22:39:35.1, 3032.75, 3035.00, 3030.00, 3030.00, 3192, 2528, 3031.94, 3031.67, 3032.50, 1666, 1526, 3034.25, 3037.69, -225.74, 100.00, -100.00, -47.819, 0.000
2020/6/24, 22:54:30.12, 3029.75, 3033.00, 3028.00, 3033.00, 1337, 1084, 3030.94, 3031.33, 3030.50, 602, 735, 3032.93, 3037.40, -155.81, 100.00, -100.00, -50.569, 0.000
2020/6/24, 22:58:23.3, 3033.25, 3037.25, 3032.25, 3032.25, 5925, 4570, 3033.75, 3033.92, 3034.75, 3094, 2831, 3031.89, 3037.09, -161.02, 100.00, -100.00, -52.431, 0.000
2020/6/24, 23:21:59.2, 3032.00, 3034.00, 3029.00, 3029.00, 3341, 2606, 3031.00, 3030.67, 3031.50, 1914, 1427, 3030.86, 3036.60, -208.39, 100.00, -100.00, -52.995, 0.000
2020/6/24, 23:35:27.0, 3028.75, 3031.00, 3026.00, 3026.00, 2560, 2012, 3027.94, 3027.67, 3028.50, 1469, 1091, 3029.96, 3035.96, -244.39, 100.00, -100.00, -53.142, 0.000
2020/6/24, 23:47:31.21, 3025.75, 3030.25, 3025.25, 3030.25, 1133, 913, 3027.88, 3028.58, 3027.75, 489, 644, 3029.63, 3035.61, -161.71, 100.00, -100.00, -51.736, 0.000
2020/6/24, 23:52:06.14, 3030.50, 3035.50, 3030.50, 3035.50, 2162, 1692, 3033.00, 3033.83, 3033.00, 951, 1211, 3029.57, 3035.61, -71.56, 100.00, -100.00, -47.910, 0.000
2020/6/24, 23:59:14.18, 3035.75, 3039.00, 3034.00, 3039.00, 1613, 1317, 3036.94, 3037.33, 3036.50, 603, 1010, 3030.02, 3035.81, -13.74, 100.00, -100.00, -41.475, 0.000
2020/6/25, 00:07:01.59, 3039.25, 3039.25, 3034.25, 3034.25, 1764, 1399, 3036.75, 3035.92, 3036.75, 1072, 692, 3030.29, 3035.72, -88.14, 100.00, -100.00, -35.673, 0.000
2020/6/25, 00:16:22.17, 3034.00, 3035.25, 3030.25, 3030.25, 2709, 2198, 3032.44, 3031.92, 3032.75, 1664, 1045, 3030.57, 3035.39, -145.33, 100.00, -100.00, -28.653, 0.000
2020/6/25, 00:38:44.5, 3030.00, 3032.75, 3027.75, 3032.75, 3047, 2476, 3030.81, 3031.08, 3030.25, 1541, 1506, 3031.36, 3035.23, -102.12, 100.00, -100.00, -16.134, 0.000
2020/6/25, 00:59:14.44, 3033.00, 3035.50, 3030.50, 3035.50, 2122, 1745, 3033.63, 3033.83, 3033.00, 1027, 1095, 3032.09, 3035.24, -58.12, 100.00, -100.00, -4.797, 0.000
2020/6/25, 01:09:15.2, 3035.75, 3036.25, 3031.25, 3036.25, 2038, 1667, 3034.88, 3034.58, 3033.75, 982, 1056, 3032.61, 3035.30, -45.47, 100.00, -100.00, 4.086, 0.000
2020/6/25, 01:27:40.9, 3036.50, 3040.25, 3035.25, 3040.25, 1957, 1431, 3038.06, 3038.58, 3037.75, 847, 1110, 3033.16, 3035.60, 14.46, 100.00, -100.00, 12.972, 0.000
2020/6/25, 01:35:01.6, 3040.50, 3041.50, 3036.50, 3036.50, 1279, 936, 3038.75, 3038.17, 3039.00, 692, 587, 3033.63, 3035.66, -40.80, 100.00, -100.00, 20.106, 0.000
2020/6/25, 01:37:11.1, 3036.25, 3039.00, 3034.00, 3039.00, 3854, 3130, 3037.06, 3037.33, 3036.50, 1799, 2055, 3034.05, 3035.86, -3.46, 100.00, -100.00, 23.886, 0.000
2020/6/25, 02:00:09.91, 3039.25, 3042.50, 3037.50, 3037.50, 2693, 2269, 3039.19, 3039.17, 3040.00, 1209, 1484, 3034.43, 3035.96, -25.24, 100.00, -100.00, 25.906, 0.000
2020/6/25, 02:04:51.16, 3037.25, 3038.75, 3033.75, 3033.75, 1721, 1351, 3035.88, 3035.42, 3036.25, 1066, 655, 3034.77, 3035.83, -78.42, 100.00, -100.00, 25.408, 0.000
